VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2018,2,5,2,8,48,327.0,1,72,Brantford,48,Canada,8,Northern America,2,America,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,23,11,1,10,1,3,1,False,False,False,True,False,True,2
2018,7,5,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,Solo,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,0,2,10,101,16,2,10,4,2,0,False,False,True,False,True,False,5
2019,10,2,5,21,163,426.0,3,61,London,48,United Kingdom,21,Western Europe,5,Europe,National Parks,Friends,3,3.67,1.53,3,32,3.41,1.43,19,1,-1.67,0,0,2,1,0,7,120,20,4,7,3,0,1,True,False,False,False,False,True,4
2019,9,5,5,21,163,8630.0,1,13,Moreton,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,2
2019,12,5,3,14,101,3098.0,1,92,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,3,0,False,False,False,True,True,False,3
2019,10,5,5,21,163,426.0,1,92,London,48,United Kingdom,21,Western Europe,5,Europe,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,0,1,True,False,False,False,False,True,3
2019,5,4,3,13,93,2665.0,1,76,Ahmedabad,93,India,13,South Asia,3,Asia,Religious Sites,Family,3,4.67,0.58,3,355,4.01,1.07,349,1,-0.6699999999999999,0,0,3,0,0,11,50,15,2,11,2,1,1,False,True,False,False,False,True,3
2018,5,2,4,16,115,5506.0,1,13,Christchurch,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,Friends,4,3.5,1.0,4,881,4.04,1.03,762,1,-1.5,0,0,0,4,0,1,82,13,3,2,3,1,1,False,True,False,False,False,True,4
2018,12,5,5,17,130,6117.0,1,72,Warsaw,130,Poland,17,Central Europe,5,Europe,Points of Interest & Landmarks,Family,2,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,91,5,4,10,2,3,0,False,False,False,True,True,False,3
2018,1,4,3,13,93,2819.0,1,63,Mumbai,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,Couples,2,3.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,50,15,2,8,1,3,1,False,False,False,True,False,True,2
2019,8,4,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,3
2020,1,5,3,14,103,3407.0,3,91,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Volcanos,Family,5,4.4,0.55,2,432,4.15,0.93,161,1,0.5999999999999996,0,0,5,0,0,14,65,16,2,14,2,3,1,False,False,False,True,False,True,3
2018,5,4,3,13,93,2806.0,1,93,Mangalore,93,India,13,South Asia,3,Asia,Waterfalls,Family,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,0,2,0,0,16,50,15,2,16,2,1,1,False,True,False,False,False,True,3
2019,2,3,3,12,87,2584.0,1,63,Riyadh,87,Saudi Arabia,12,Middle East,3,Asia,Nature & Wildlife Areas,Couples,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,98,9,2,8,1,3,1,False,False,False,True,False,True,2
2019,5,5,3,13,93,2835.0,1,92,New Delhi,93,India,13,South Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,50,15,2,15,2,1,1,False,True,False,False,False,True,3
2018,6,5,3,14,106,3551.0,3,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,Family,1,5.0,0.0,1,123,3.84,1.13,80,1,0.0,0,0,1,0,0,10,101,16,2,10,2,2,0,False,False,True,False,True,False,3
2018,2,2,2,8,48,464.0,1,13,Ontario,48,Canada,8,Northern America,2,America,Beaches,Couples,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,23,11,1,2,1,3,1,False,False,False,True,False,True,2
2018,5,5,5,20,151,2035.0,1,72,Venice,51,Italy,20,Southern Europe,5,Europe,Points of Interest & Landmarks,Couples,4,4.75,0.5,3,2207,4.14,1.01,2062,1,0.25,0,2,0,2,0,10,55,18,4,10,1,1,1,False,True,False,False,False,True,2
2019,9,4,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,6,0,3,2,3,0,1,True,False,False,False,False,True,4
2019,6,4,4,15,109,1434.0,1,93,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Friends,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,0,0,2,0,16,6,0,3,16,3,2,0,False,False,True,False,True,False,4
2018,1,5,1,4,22,107.0,1,63,Cape Town Central,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,104,17,0,8,1,3,1,False,False,False,True,False,True,2
2020,4,5,2,8,48,545.0,1,63,Toronto,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Friends,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,23,11,1,8,3,1,1,False,True,False,False,False,True,4
2019,11,2,3,14,108,3667.0,1,92,Ho Chi Minh City,108,Vietnam,14,South East Asia,3,Asia,Water Parks,Family,2,2.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,1,0,15,123,16,2,15,2,0,1,True,False,False,False,False,True,3
2018,8,5,5,21,163,1396.0,1,93,Manchester,51,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Friends,3,5.0,0.0,3,972,3.77,1.07,965,1,0.0,0,0,0,3,0,16,120,20,4,16,3,2,0,False,False,True,False,True,False,4
2018,6,5,5,21,163,8285.0,1,13,featherstone,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Family,2,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,2,0,0,1,120,20,4,2,2,2,0,False,False,True,False,True,False,3
2019,2,5,3,14,101,3152.0,3,34,Madiun,101,Indonesia,14,South East Asia,3,Asia,Flea & Street Markets,Solo,3,4.33,0.58,3,489,3.83,1.08,189,1,0.6699999999999999,0,1,0,0,2,4,51,16,2,4,4,3,1,False,False,False,True,False,True,5
