VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2019,6,3,3,13,93,2819.0,1,63,Mumbai,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,50,15,2,8,2,2,0,False,False,True,False,True,False,5
2018,12,5,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,5,Solo,8,4.0,1.41,4,2207,4.14,1.01,2062,1,1.0,0,0,0,1,7,10,6,0,3,10,4,3,0,False,False,False,True,True,False,5
2020,1,2,3,12,89,2623.0,1,13,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Beaches,2,Couples,2,3.0,1.41,2,644,3.3,1.36,628,1,1.0,0,2,0,0,0,1,119,9,2,2,1,3,1,False,False,False,True,False,True,4
2018,3,2,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,2,Couples,4,3.5,0.58,4,881,4.04,1.03,762,1,-0.5,0,3,0,0,1,1,101,16,2,2,1,1,1,False,True,False,False,False,True,3
2019,8,3,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2020,1,4,5,21,163,8532.0,1,92,Lindale,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,4,Friends,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,0,1,0,15,120,20,4,15,3,3,1,False,False,False,True,False,True,5
2018,2,5,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,5,Solo,15,3.6,0.51,1,489,3.83,1.08,189,1,0.3999999999999999,0,0,0,0,15,4,121,11,1,4,4,3,1,False,False,False,True,False,True,4
2019,2,2,5,21,163,8460.0,1,13,Isle of Portland,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,4,3.75,0.5,4,881,4.04,1.03,762,1,0.25,0,2,0,0,2,1,120,20,4,2,1,3,1,False,False,False,True,False,True,4
2018,10,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,5,Solo,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,6,0,3,8,4,0,1,True,False,False,False,False,True,5
2019,7,2,5,17,125,5871.0,1,92,Germany,125,Germany,17,Central Europe,5,Europe,Water Parks,2,Couples,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,44,5,4,15,1,2,0,False,False,True,False,True,False,4
2019,7,2,4,15,109,4940.0,3,44,Perth,109,Australia,15,Australia,4,Australia & Oceania,Historic Sites,2,Couples,1,3.0,0.0,1,130,3.65,1.13,82,1,0.0,0,1,0,0,0,5,6,0,3,5,1,2,0,False,False,True,False,True,False,3
2018,5,2,3,14,101,3098.0,1,63,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,3,5.0,0.0,3,4272,4.35,0.88,3812,1,0.0,0,3,0,0,0,8,51,16,2,8,1,1,1,False,True,False,False,False,True,5
2018,9,2,3,13,93,2856.0,1,63,Pune,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,2,Couples,3,4.0,1.73,3,4272,4.35,0.88,3812,1,1.0,0,3,0,0,0,8,50,15,2,8,1,0,1,True,False,False,False,False,True,5
2019,9,2,2,8,51,1847.0,1,72,Seattle,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,5,4.6,0.89,3,2207,4.14,1.01,2062,1,0.40000000000000036,0,4,1,0,0,10,121,11,1,10,1,0,1,True,False,False,False,False,True,5
2018,7,2,3,14,101,3257.0,1,63,Sumba,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,4,3.5,0.58,4,4272,4.35,0.88,3812,1,-0.5,0,1,1,1,1,8,51,16,2,8,1,2,0,False,False,True,False,True,False,3
2019,4,2,3,14,101,3013.0,1,13,Bali,101,Indonesia,14,South East Asia,3,Asia,Beaches,2,Couples,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,51,16,2,2,1,1,1,False,True,False,False,False,True,5
2018,12,2,5,21,162,667.0,1,13,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Beaches,2,Couples,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,80,20,4,2,1,3,0,False,False,False,True,True,False,2
2019,4,4,3,12,87,2574.0,2,61,Dhahran,87,Saudi Arabia,12,Middle East,3,Asia,National Parks,4,Friends,2,4.5,0.71,2,120,4.74,0.6,120,1,-0.5,0,1,0,1,0,7,98,9,2,7,3,1,1,False,True,False,False,False,True,4
2018,6,2,5,21,163,1765.0,1,72,Rochester,51,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,3,3.67,0.58,3,2207,4.14,1.01,2062,1,-0.6699999999999999,0,3,0,0,0,10,120,20,4,10,1,2,0,False,False,True,False,True,False,3
2018,2,2,3,11,69,2266.0,1,13,Beijing,69,China,11,East Asia,3,Asia,Beaches,2,Couples,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,26,7,2,2,1,3,1,False,False,False,True,False,True,3
2018,12,3,5,19,142,6513.0,1,72,Iisalmi,142,Finland,19,Northern Europe,5,Europe,Points of Interest & Landmarks,3,Family,5,3.2,0.84,5,2207,4.14,1.01,2062,1,-0.20000000000000018,0,0,5,0,0,10,40,12,4,10,2,3,0,False,False,False,True,True,False,3
2018,10,4,2,8,51,1051.0,1,72,Florida,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,4,Friends,3,4.0,1.0,3,2207,4.14,1.01,2062,1,1.0,0,0,0,3,0,10,121,11,1,10,3,0,1,True,False,False,False,False,True,5
2018,7,3,2,9,54,2209.0,1,13,Sao Paulo,54,Brazil,9,South America,2,America,Beaches,3,Family,2,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,2,0,0,1,17,14,1,2,2,2,0,False,False,True,False,True,False,5
2018,6,4,3,14,105,3475.0,1,93,Mabini,105,Philippines,14,South East Asia,3,Asia,Waterfalls,4,Friends,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,90,16,2,16,3,2,0,False,False,True,False,True,False,5
2019,5,2,5,21,159,7482.0,1,72,Nice,159,France,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,4.0,1.41,2,2207,4.14,1.01,2062,1,-1.0,0,2,0,0,0,10,41,20,4,10,1,1,1,False,True,False,False,False,True,3
2019,2,2,1,4,22,98.0,1,72,Bergville,22,South Africa,4,Southern Africa,1,Africa,Points of Interest & Landmarks,2,Couples,2,4.0,1.41,2,2207,4.14,1.01,2062,1,1.0,0,2,0,0,0,10,104,17,0,10,1,3,1,False,False,False,True,False,True,5
2018,6,5,5,17,135,583.0,1,72,Zurich,48,Switzerland,17,Central Europe,5,Europe,Points of Interest & Landmarks,5,Solo,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,0,2,10,111,5,4,10,4,2,0,False,False,True,False,True,False,5
2019,3,2,2,8,51,724.0,1,13,Bellevue,51,United States,8,Northern America,2,America,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,121,11,1,2,1,1,1,False,True,False,False,False,True,5
2019,12,2,3,12,77,2495.0,1,72,Iran,77,Iran,12,Middle East,3,Asia,Points of Interest & Landmarks,2,Couples,2,4.5,0.71,2,2207,4.14,1.01,2062,1,-0.5,0,2,0,0,0,10,52,9,2,10,1,3,0,False,False,False,True,True,False,4
2019,2,4,5,20,155,7009.0,1,72,Lisbon,155,Portugal,20,Southern Europe,5,Europe,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,92,18,4,10,3,3,1,False,False,False,True,False,True,5
2018,8,2,4,16,115,5671.0,1,13,Wellington,115,New Zealand,16,Oceania,4,Australia & Oceania,Beaches,2,Couples,1,1.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,82,13,3,2,1,2,0,False,False,True,False,True,False,1
2018,12,2,4,15,109,4506.0,1,72,Kingsford,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,6,0,3,10,1,3,0,False,False,False,True,True,False,4
2019,3,2,5,21,163,8340.0,1,13,Greater London,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,5
2019,7,3,5,21,163,533.0,1,63,Surrey,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,4
2019,2,4,5,21,163,8023.0,1,72,Bishops Stortford,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,120,20,4,10,3,3,1,False,False,False,True,False,True,5
2018,3,2,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,4
2018,2,5,3,14,103,3407.0,3,72,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Points of Interest & Landmarks,5,Solo,3,3.67,0.58,1,123,3.84,1.13,80,1,0.33000000000000007,0,0,0,0,3,10,65,16,2,10,4,3,1,False,False,False,True,False,True,4
2019,9,2,5,17,132,6156.0,1,63,Belgrade,132,Serbia,17,Central Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,99,5,4,8,1,0,1,True,False,False,False,False,True,4
2018,9,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,5,Solo,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,6,0,3,8,4,0,1,True,False,False,False,False,True,5
2018,9,3,3,14,103,3381.0,1,13,Penang Island,103,Malaysia,14,South East Asia,3,Asia,Beaches,3,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,65,16,2,2,2,0,1,True,False,False,False,False,True,4
2018,6,3,2,8,48,242.0,1,13,Kingston,37,Canada,8,Northern America,2,America,Beaches,3,Family,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,23,11,1,2,2,2,0,False,False,True,False,True,False,3
2020,1,4,3,13,93,2856.0,1,13,Pune,93,India,13,South Asia,3,Asia,Beaches,4,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,50,15,2,2,3,3,1,False,False,False,True,False,True,4
2018,9,2,1,4,22,136.0,1,63,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,2,Couples,3,3.33,0.58,3,4272,4.35,0.88,3812,1,-0.33000000000000007,0,3,0,0,0,8,104,17,0,8,1,0,1,True,False,False,False,False,True,3
2019,1,5,3,12,89,2623.0,1,63,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,5,Solo,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,0,3,8,119,9,2,8,4,3,1,False,False,False,True,False,True,5
2018,7,4,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,2,3.5,0.71,1,2207,4.14,1.01,2062,1,-0.5,0,0,1,1,0,10,101,16,2,10,3,2,0,False,False,True,False,True,False,3
2019,8,3,5,21,163,8761.0,1,92,Prestwick,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,5
2022,7,3,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2018,12,4,3,14,101,3260.0,2,13,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,1,4.0,0.0,1,6,4.33,0.52,6,1,0.0,0,0,0,1,0,1,51,16,2,2,3,3,0,False,False,False,True,True,False,4
2018,2,5,2,8,51,1133.0,3,34,Greenwich,51,United States,8,Northern America,2,America,Flea & Street Markets,5,Solo,15,3.6,0.51,1,489,3.83,1.08,189,1,-0.6000000000000001,0,0,0,0,15,4,121,11,1,4,4,3,1,False,False,False,True,False,True,3
2018,7,3,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,3,Family,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,50,15,2,2,2,2,0,False,False,True,False,True,False,4
2018,9,2,5,21,163,3803.0,1,72,Beaconsfield,109,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,3.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,2,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,4
2019,6,3,4,15,109,5237.0,1,92,The Vines,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2019,3,3,5,19,144,6611.0,1,63,Risor,144,Norway,19,Northern Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,84,12,4,8,2,1,1,False,True,False,False,False,True,5
2019,3,2,5,21,163,8173.0,1,63,Corsham,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2018,4,5,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,5,Solo,1,5.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,0,0,1,14,101,16,2,14,4,1,1,False,True,False,False,False,True,5
2018,3,2,3,14,106,3551.0,3,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,2,Couples,2,4.0,0.0,1,123,3.84,1.13,80,1,0.0,0,2,0,0,0,10,101,16,2,10,1,1,1,False,True,False,False,False,True,4
2019,5,4,2,8,51,2047.0,1,63,Visalia,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,3,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,3,0,8,121,11,1,8,3,1,1,False,True,False,False,False,True,4
2019,7,3,4,16,115,5677.0,1,92,Whangarei,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,82,13,3,15,2,2,0,False,False,True,False,True,False,4
2018,8,2,4,15,109,1434.0,1,93,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,0.5,0,1,0,1,0,16,6,0,3,16,1,2,0,False,False,True,False,True,False,5
